ID,Upvotes
223797,236
77400,22
251774,14
440096,588
271272,17
42393,238
299250,24
157767,8
118433,150
309058,259
344780,4
318285,55
311855,280
425857,14
397482,5
23516,32
462053,12
358834,34
14285,31
284621,45
403003,18
408935,52
374724,12
243612,192
198801,1
440032,208
134844,640
36202,54
97176,12
319102,13
414495,52
312922,8
172082,32
408919,30
266627,16
377126,9
176499,587
462256,37
306298,5
467690,16
184919,58
104836,105
339356,22
22410,7
76616,6
35612,4
362826,49
73910,35
370842,266
21421,5
326998,22
189995,33
169758,92
290751,4
400195,1224
299727,23
319664,7
325614,3
328503,52
33004,24
373508,95
297297,4
425240,10
396677,167
290679,5
20012,25
335541,193
109009,12
258149,41
192649,107
228938,24
212673,72
88710,38
367935,23
395117,17
190241,235
187173,74
38924,333
4862,243
127658,459
425526,148
381567,28
204983,19
41979,2082
331681,9
418411,4
467628,26
132880,99
261576,4
170696,2908
171841,19
253642,17
462174,630
294354,6
31346,5
319383,9
45810,40
410900,290
463289,113
438325,1315
439343,13
370388,10
465743,15
85929,13
435646,2
98768,77
442363,312
351823,8
242901,4
200458,48
166959,10
309542,200
332162,8
398110,223
333583,43
453012,8
299939,40
431784,16
110824,45
434436,570
314158,32
116100,3
284484,16
148224,10
267637,429
201594,80
307486,11
272732,16
32648,11
63764,30
327983,31
41930,57
345733,57
207854,8
81870,7
279998,5
459350,248
127606,60
101326,16
388639,9
158340,11
294722,444
68158,5
339007,18
298741,5
333867,7
190293,305
3612,284
67868,34
183931,10
227453,66
4032,44
296324,141
92375,57
105240,22
392293,19
171581,18
206733,278
336981,32
462703,403
278536,12
261418,15
179264,169
371616,248
156309,11
311904,3365
198216,326
221029,28
444822,225
381713,22
110865,19
13126,275
321963,2321
107239,40
92781,31
337883,14
213780,141
412491,116
369597,16
51212,2
149766,15
320278,10
93223,3
216041,410
341598,181
416439,54
45528,4
185296,26
313398,10
336740,29
384171,21
328948,12
272318,149
442368,56
227248,37
148145,14
355268,54
15341,2
112144,34
93370,4
72497,59
6561,53
26211,12
121663,10
67172,8
384891,121
204410,69
258855,168
135826,20
310604,224
338965,420
301583,32
350779,4
168560,6
311821,79
424750,1299
265085,30
73991,9
349235,67
5331,23
342167,177
366327,30
395522,54
313149,15
433218,29
401151,45
439766,30
128526,142
390466,34
367068,266
227885,23
110746,4
263039,46
315474,29
197974,4
95925,10
392536,5
313189,16
387850,38
151235,19
271751,7219
249954,36
63453,85
94001,25
469900,92
133251,1723
388095,15
105168,33
265208,283
458820,146
129987,100
165206,978
3004,143
18879,94
228783,149
128797,16
594,66
308677,20
368022,23
438348,20
338674,65
401156,7
338150,219
164709,10
333820,32
161645,252
410242,12
214855,4
428512,24
184730,23
126262,31
231168,31
164813,48
231288,54
110501,70
146220,248
242010,82
211305,15
308376,114
248162,35
421707,32
147155,477
353405,5
443619,94
368578,5
258518,7
120631,21
294958,23
117585,20
283901,629
328722,30
115190,23
156344,23
362553,18
380652,30
220852,199
139476,2
258330,11
442992,208
190894,108
87659,6
210146,1
264464,5
221815,221
393515,580
168865,62
356520,3
442820,15
32811,14
17426,12
396767,3
209003,58
56872,8
70295,12
70076,14
365803,185
324395,13
184612,4241
310903,40
38092,1346
372857,286
186261,21
259271,43
349390,52
201280,830
116667,107
195275,21
422155,50
316710,29
227176,342
315349,7
117803,33
437466,4645
315430,12
375719,30
393921,83
216666,25
137471,116
170301,21
326008,14
282254,179
46016,6
463395,113
444260,7
7518,23
189565,8
26472,42
365071,12
271440,15
152206,92
101319,4
7204,14
351924,28
259700,167
293621,8670
122285,8
394649,7
313173,51
292941,99
30213,20
91086,6
451052,232
225815,59
100853,42
118081,67
16909,61
425619,2403
162993,72
134935,9
379514,8
210762,263
52155,9
76919,21
96173,41318
5596,470
435080,18
380790,67
276122,18
366521,8
34852,336
463264,66
209547,6
16360,12
413734,20
341417,181
417006,1
412478,70
418099,4
251722,122
461247,20
243504,226
236668,27
227576,5
311969,10
114739,396
300004,21
89051,13
379057,13
301820,50
278124,14
420356,9
421364,205
99591,15
181094,13
177868,97
187383,16
142067,46
206461,1873
373052,7
98859,46
466808,101
254204,2
290437,31
85359,1022
57254,64
115929,104
270692,331
43165,478
262125,10
376688,14
17318,13
15372,429
218522,171
221867,18
412751,6
24261,93
115875,46
240088,50
176818,14
61036,12
303804,129
232445,9
300941,1103
460272,148
364509,4
454943,1078
70038,3
233334,13
377091,33
86968,22
121568,10
160339,28
359885,129
31681,1612
44688,26
401805,45
76291,14
333076,482
101366,7
157875,44
126911,527
229784,172
380989,20
217107,16
450924,10
22227,67
45401,88
275945,410
293783,37
120444,11
427559,75
299786,4
96011,14
5901,26
118942,21
425330,33
439454,20
439303,3
58660,9
29181,41
303148,172
50799,50
329627,209
369036,6
146172,15
406588,112
175831,77
228830,228
450919,24
426007,115
262369,27
171879,28
348593,15
148665,26
219563,17
225800,17
293117,39
269911,191
17390,6
119827,19
56739,431
318938,53
214012,17
28298,27
208848,51
346420,26
279280,142
340320,22
419268,10
38318,671
316642,12
422699,135
145853,9
392492,2
375520,14
102317,20
214928,13
72551,2687
155040,219
237886,270
328978,203
132255,729
8469,51
261274,690
367250,6560
446100,7688
106030,31
174472,33
202387,4
278971,47
347809,3921
118844,18
64980,3
402259,13
438884,50
452623,2419
410266,41
87060,76
445972,6
51135,166
355201,11
233298,32
106729,16
258038,49
375083,46
296875,1023
153655,6
323153,12
109858,8
234787,37
415561,148
227322,65
431450,215
297411,42
348840,22
441111,61
111542,19
247619,6
149765,8
78379,35
354241,26
339750,9
419791,9
362738,45
153962,156
461178,4
58230,13
189025,19
148741,20
420678,2
166895,8
311767,93
452304,7
302623,268
448322,6
206647,55
446908,43
228478,287
172875,22
315012,9
86189,83
374999,8
31251,11
145289,5
96789,2881
11344,19
393352,8
332539,47
98449,9
382316,214
271308,17
156688,108
222050,27
245436,7
70135,20
308429,29
432007,3
133008,3
364787,61
391408,506
224975,21
437620,654
79848,4
339499,4
336955,39
154005,35
318345,140
359405,12
376089,78
293788,2
337181,55
41378,109
184694,116
177223,604
349977,21
77736,23
22055,90
329145,24
322284,43
311004,44
164927,888
243983,15
198836,49
101231,128
53144,69
418701,19
176314,54
301938,19
326276,79
42637,42
26469,2747
202313,37
155815,40
34537,91
64396,11
212873,4
60501,15
222226,5
192611,130
222284,7
29660,227
337017,22
171144,5
100296,10
329871,566
346302,3
211312,42
374981,9
340951,154
81940,53
458891,878
319775,68
346565,8
71724,10
74223,28
96855,23
295142,20
86398,16
422646,35
137785,4
170744,82
421907,25
99378,19
90046,36
74596,14
171607,20267
357294,11
223591,2
77551,192
450162,134
266983,8908
273429,478
360813,484
127209,17
227437,67
275270,8
205882,11
451008,16
430852,570
407286,197
241226,34
53512,18
293446,53
240416,6
160381,28
142645,510
434005,14
204393,12
403559,4
191725,20
95467,10
127013,2
108439,6406
305580,11
414919,357
158191,37
429950,57
69715,28
298346,49
17469,107
418710,30
333533,16
367510,65
108209,75
185053,14
130752,91
271862,205
318505,141
2851,47
62692,12
401246,7
251701,13
433136,13
298897,7
447084,16
32288,52
273241,6
158054,58
4748,34
405759,5
409,55
349840,56
257460,14
300391,34
345729,19
306685,173
207226,129
461517,1
409119,46
93101,128
333393,7
216277,59
396634,3
126774,13
311944,148
165460,242
278343,33
253930,42
444938,18
211445,2
324365,35
437205,27
38207,5
109815,346
176275,15
372839,68
317082,283
159811,22
354314,30
323193,11
98657,7
160477,129
302692,25
40327,175
157674,8
172039,7
93242,181
292977,547
218674,3
292970,10
75745,165
146645,483
454079,8
445084,207
185137,34
312085,13
119388,56
127062,23
383529,6
438553,147
197319,44
410553,236
321453,302
194412,175
155231,4
259238,63
36636,3
349098,6
302624,196
280770,82
80987,54
131044,59
453872,11
376958,26
50501,4
8583,41
396340,387
28236,74
4189,26
334635,273
195025,7
399438,440
290433,59
266479,26
205522,68
288664,69
177062,144
273883,86
300462,14
170764,42
304585,4
422985,18
20447,55
226846,36
293234,567
392001,87
437150,50
139010,19
169122,17
129210,1178
371887,561
371008,289
441774,139
152779,5
261033,43
279063,57
455271,45
105891,10
167847,425
111823,36
447255,11
134124,33
450543,32
210491,65
467967,14553
72688,1
144120,23
429667,2
140955,19
278931,88
36669,5
187473,188
281984,254
273287,53
93150,1083
127215,19
130723,32
239970,5
248977,148
229894,94
184349,82
286125,7
265342,127
123119,24
435460,1487
435950,8
217792,6
175770,36
205062,37
198503,203
65131,62
103366,1109
425505,17
249588,9
111320,12
142825,14
320084,6
404240,20
432788,211
182341,76
298940,125
130624,80
146774,34
18167,6
71141,199
453198,1
66354,41
56159,28
447613,7
371770,8
429384,46
113716,14
92387,45
329902,8
411087,7
22789,6
32069,156
14440,107
238914,22
289886,203
222,20
224801,1564
86636,6
172011,15
283598,69
253142,79
293373,117
62880,283
117168,4
415873,16
41055,45
440578,9
20319,4
166917,8
273239,10
11961,493
414049,39
327069,65
54908,22
373116,74
393475,46
342296,70
85280,14
269283,535
239021,21
213020,194
258908,9
62737,25
223692,37
2443,482
227542,460
181654,324
186191,9
403402,46
279054,8
342279,19
287362,19
282423,18
364647,76
433582,280
396454,64
187888,19
110474,740
47733,98
403765,23
426547,113
426619,115
327026,724
441586,10
428330,205
221351,43
262558,1072
355385,22
226707,30
13428,7
106202,4
417954,27
116209,20
207426,16
380874,133
130787,263
181009,95
23108,10
439263,48
22432,2384
444130,5
57908,18
149748,22
397554,106
466121,14
258796,30
252113,1388
353388,24
46161,10
35217,183
6824,24
205075,1
183442,12
456257,880
359278,36
58944,8
12123,4
391647,6
136301,4
67490,125
463924,61
165858,182
145188,42
292876,5
193394,9
450442,7
376029,3
279133,16
363081,8
317085,112
252365,38
409811,31
209477,6
34279,45
190878,72
111639,8
57230,61
343721,40
300740,14
248067,15
68824,26
333807,2
237996,55
185067,33
145847,82
110569,12
359480,22
294816,16
283746,14
336578,5
268880,32
354598,2
193302,70
391713,25
163154,20
225824,96
22847,128
105790,304
387258,407
171635,87
265266,3250
156777,27
309445,43
18772,895
425480,26
262080,8
319678,134
304784,21
315587,137
366888,17
338719,14
124164,17
6007,36
356024,24
7368,20
85627,3
331230,353
11291,1
62577,2
296132,9
310352,107
158112,16
156392,127
144590,6
88600,3
343710,28
122394,7
261847,3
3881,173
466773,25
274854,6889
397306,71
369832,498
217597,29
432417,22
371519,93
406916,31
243068,13
133574,90
65663,6
229682,52
305998,10
177027,21
96220,28
90272,15
185850,27
432801,18
348894,28
9075,9
300300,74
430655,11
297939,359
221420,39
366804,57
64339,17
51754,87
225115,6
84019,166
289971,3
412058,34
424847,34
14468,89
164297,14
216944,6
461470,55
125828,13
184176,36
358041,475
194859,18
5641,21
153372,39
366370,2
395759,135
363815,80
227771,32
115835,8
309128,58
455951,663
33794,51
166054,8
366514,176
59804,111
450970,22
1500,3
215556,35
138021,2929
187695,156
157628,9
452428,17
410354,7
323298,598
397998,642
289251,4
412893,13
201329,12
325307,10
157569,5
112799,5
45970,13
397883,11
196348,18
181995,19
335157,26
19144,12
458131,4
258326,5
91283,76
101898,23
143646,8038
269551,194
243013,15
83814,2
466561,33
341702,7
72162,10
103744,28
126789,15
348536,44
275248,36
266470,1555
411730,385
191017,5
45432,7
321771,24
53079,52
238129,50775
278112,15
127603,18
377769,4
261932,24
258335,32
374044,40
6229,38
24433,33
140740,110
301209,59
469762,5
399818,255
395695,16
402959,29
302592,9
395041,15
278574,42
352010,34
88688,1068
117309,20
471170,5
368444,52
158371,22
2044,4
244436,27
238315,3
139105,37
65719,33
302289,57
108454,21
247615,39
394122,131
267021,98
45128,51
468798,56
355617,58
442996,6
423541,1583
406173,17
23036,22
12418,9
454685,51
275801,8
324523,26
412554,1
167518,4
106293,1928
309516,14
27744,24
256511,120
361461,3
281202,44
174502,46
112023,375
331481,3
400001,5
436292,10
386603,3
231446,15
220304,272
356431,11
16473,4
224427,2
46664,257
448503,43
277477,6
98863,176
382502,240
270119,102
338944,83
141908,417
362163,59
174058,29
108685,921
358514,3964
398498,13
302385,20
296189,25
38902,4
308103,22
374755,140
415008,12
85095,128
372082,25
199189,104
271873,121
184347,4
417944,504
152928,4
183329,17
453715,186
29552,14
35842,13894
187322,28
238614,13
326727,21
124506,48
401053,280
64809,16
280032,27
367395,4
133652,692
303688,32
337016,7
47462,11
42397,14
313803,148
464033,34
338805,13
64752,1
232708,8
117991,197
26907,2262
3334,6
412524,115
385035,267
32189,116
234370,26
280453,2
341725,33
237954,6098
19557,20
272277,8
212495,70
308653,17
275071,180
24102,264
197869,41
159074,12
14184,27
251766,19
383269,19
468131,17
341673,11
99882,70
139596,102
237548,303
430174,9
330084,185
54072,161
162745,13
165004,45
194657,22
57439,17
217063,5
291747,55
251182,64
361656,13
254367,128
131022,122
78483,52
304524,11
241464,20
228015,270
357548,15
188980,157
451107,92
437772,129
179474,12
2696,6
182386,20
27650,5
177944,2
251225,6
122219,16
275306,1058
17421,46
9357,24
146386,5
230869,123
44295,2
240854,12
421602,2134
239467,5
382509,51
368629,105
366539,366
281898,235
443786,179
202924,214
63318,34
192034,25
436236,7
217220,483
301689,10
25139,376
133662,2
326843,12
186118,68
325926,6
415466,34
134783,3
381369,58
435564,670
254430,406
411122,8
362886,20
22218,40
454340,15
113451,144
448216,123
105822,71
156996,2
43066,34455
184340,188
416926,152
387681,73
115625,877
356984,33
232641,49
68400,365
103090,68
419500,9
389149,24
446223,18
134256,27
230131,398
453526,38
97197,94
458888,4
12798,5
319623,15
371833,38
387605,24
451945,41
285633,8
184200,12
1455,97
420400,27
46776,12
98959,51
262033,44
161018,29
324222,107
34600,17
320906,22
356124,20
307759,385
71324,51
468627,50
365531,25
39010,13
312158,58
214219,4
156368,143
385050,1011
449237,1413
52153,5
386467,413
99158,3
21229,48
169009,8
282143,296
241403,30
105245,76
201935,13
159849,16
459215,4
98588,31
49902,10
368255,19
912,19
353184,3495
353885,9
117704,60
93144,161
213288,128
135630,38
289259,4
178080,116
91085,7
300249,13
150474,3
74827,74
333676,62
232698,60
194864,2220
287057,12
458118,16
58091,4
437882,41
85997,161
288805,16
130452,24
426683,361
206724,8
415737,9
249302,545
27122,32
396337,123
460523,17
459817,14
167243,8
29192,7
75012,541
300616,11
301204,54
426257,83
309399,4
93741,17
322174,29
318180,7
67765,16
171576,61
1534,20
399972,7
447726,15
326009,3203
32455,2940
438007,34
202958,316
205009,50
142150,748
186080,2
365631,5
228873,1
400315,17
413371,20
283535,189
250804,32
305295,99
391563,20
84398,19
397897,33
62074,8
366003,3
402126,112
240933,18
25978,25
155482,59
368609,4
298823,569
37784,5
9972,6
237170,13
59443,34
29750,19
121081,12
306796,1009
247835,46
126522,17
194860,93
58038,51
107144,19
223324,143
83212,5
173066,5
1492,4
455397,2
64009,97
378121,158
350233,134
57122,16
323594,3
233038,5
331006,2474
467353,9
287944,13
221107,15
231525,30
213721,21
150937,41
398381,201
213228,6
39416,19
387958,2502
230856,6
226502,65
209352,8
396256,7
99836,2
127136,23
352123,56
338382,22
6419,250
45246,15
154268,18
167508,10
348149,47
52516,19
176853,57
274012,13
200129,12
16059,237
209040,5
273894,83
227415,38
254956,11
317423,98
139093,5175
411117,20
33806,20
117206,5
443453,17
231769,4
165571,134
185690,16
375893,8
380948,25
432478,75
195994,42
165900,87
371646,51
390692,28
322378,52
349236,18
47640,242
146269,10
462599,9
75560,18
238236,79
51920,20
371039,133
25880,27
305846,8
395322,21
467417,612
32183,823
398384,31
99505,15
382106,272
65018,56
169839,981
124331,33
260327,54
382004,122
109256,57
291022,69
321990,14
7278,34
409300,31
164080,17
218059,267
171522,53
346399,5
109924,3
92481,30
107404,12
86434,765
304278,90
157483,104
138178,87
182413,6
66181,19
383471,26
34309,49
274473,397
375891,9
408119,52
335247,171
66956,272
387539,40
367442,145
382131,1
103359,96
359192,2
468355,24
200395,11
49340,20
256841,352
124949,37
359834,1382
322818,370
34958,9
316387,4
182852,16
234416,173
457720,450
303393,12
461961,14
434901,24
252671,1305
469416,20
349930,3
402094,1
209867,9
102321,5
159026,135
17620,232
23929,31
113834,18
424,5
331664,22
100542,15
45954,42
3098,20
407450,26
56869,85
90326,51
74413,113
136820,681
280249,213
314828,26
259156,1200
293112,21
463384,8
120101,3
326382,57
418303,6
294314,35
431533,130
12557,3
259286,9
406150,43
176048,3
69683,271
153120,24
276161,437
169080,264
211970,13
382809,18
46926,18
18006,316
314414,66
114222,6
32301,5
442467,24
368504,173
419883,12
2609,16
90703,88
46589,20
207543,69
3018,122
67347,21
273663,720
174386,231
262818,17
233186,105
66857,13
389911,9
372977,46
384448,22
446203,198
96070,52
238755,218
422390,9
75321,436
257983,34
207236,29
77643,8
209842,159
126236,5
178904,46
217951,309
154733,14
143793,74
453986,16
246072,63
444524,87
434470,980
22411,57
251486,22
437501,18
153252,42
467869,289
306524,19
319939,18
56763,576
5213,1
62137,615
151617,19
118157,6
372646,11
162297,8
2196,470
30502,168
27893,24
326523,128
112024,173
352175,4
361379,564
177578,26
218154,17
265046,34
413063,1879
163022,4
37606,203
65293,28
433295,6
378759,11
466284,9
282346,48
3143,19
318964,9
107355,10
333212,34
434037,2
159091,312
241693,5
410374,54
353881,13
371402,55
419692,46
199457,158
325998,222
2604,7
394456,1688
236399,740
376137,56
201301,7
71326,184
7046,56
24242,689
71344,4
23489,10
7440,7477
269596,11
419884,17
371906,61
369594,15
230813,127
282785,20
160319,8
74430,12319
87981,104
452763,134
95096,14
1412,5
437907,2
110588,1198
385420,4
442123,2
381285,6
87175,11
232086,107
150074,182
395949,4562
151821,1510
314464,54
39679,6
17961,65
344792,31
42404,17
379457,342
236250,39
290368,14
356132,7
299128,7
84554,5
243713,21
125038,228
293640,16
325459,380
323862,205
365911,14
140717,153
232760,180
106074,16
123593,111
9904,13
222791,4
107916,6
338638,35
258941,5
317297,106
102366,10
370483,8
406223,46
261404,13
385745,26
389741,15
336181,3
321496,11
167795,10
350797,14
273002,110
274042,7
1744,71
410613,24
295873,462
267589,230
165933,11
26394,92
324007,22
341895,595
319458,175
455934,6
295179,4060
225029,25
463209,20
218122,3
398002,109
166457,39
452949,46
367690,401
60696,15
459562,4
275478,98
284628,38
266723,15
267335,62
141806,77
29689,489
40666,41
262305,8
347218,41
201643,108
434529,22
127282,228
202112,790
418054,5
279426,137
403306,7
339394,2
333162,17
72252,4
95596,22
106187,103
250330,17
378976,3
361751,780
404096,700
444756,152
98519,160
117320,13
210804,16
184083,386
401508,982
338754,14
239262,536
149300,734
376019,45175
95954,21
328126,23
374875,11
2695,76
469061,2
276847,71
204879,6
356862,30
424992,247
353394,25
5744,78
316664,18
305873,53
113358,166
188218,4
25029,38
251044,175
329032,5
128380,56
349023,87
157972,22
460473,4
361967,168
208611,76
46942,77
239025,4
142047,7
399475,111
389646,31
95804,288
365926,3108
3702,19
329554,18
286856,19
239425,123
82209,28
173436,187
128895,5
348171,26
444775,28
344425,56
1777,129
182466,1
6123,624
40354,10
12295,13
2134,44
154095,67
427532,104
307226,16
304112,113
106792,261
435020,130
51154,12
364150,238
315251,15
471231,382
367875,4
158961,10
462784,9
107096,119
170009,40
283841,19
197852,24
238769,28
223099,6
193698,127
183136,22
241534,6
313727,17
121430,8
30805,177
258315,10
77660,18
181874,30
16529,18
163454,41
288338,55
404958,37
156278,17
48424,19
283264,29
432808,49
94363,91
171281,10
28379,734
355015,213
183064,704
111453,43
93276,98
184403,10
467382,299
19973,3
204333,12
444478,7
64091,2907
79910,57
337793,18
29846,599
274612,54
344790,31
405182,129
130376,4
124616,19
118945,287
161620,6
190461,94
129055,27
393380,112
299120,61
188575,124
12574,21
258997,10
398224,10
120237,52
104326,376
122597,23
196129,70
80876,47
72608,98
211411,37
347265,19
372936,195
390855,3
126028,12
39867,13
219871,277
130641,39
136219,22
372726,13
372126,322
235143,4
39195,13
94431,48
228622,49
107160,9
232601,458
363149,166
50190,218
251477,72
404889,1099
158001,28
70613,15
119102,98
232467,68
426822,7
240376,93
23660,166
120459,38
177743,3
470413,427
336292,16
197768,210
326604,9
195806,6
138926,12
153186,634
246995,16
172802,22
375900,6
408793,57
186015,68
317302,169
357567,1462
30154,482
335133,39
401210,1118
439270,28
289211,18
181666,25
146547,6
458051,257
144141,221
330265,94
420078,10
238026,1659
412684,166
11078,3
379411,6
456580,67
425713,19
372536,13
434001,6
47071,29
147996,54
28871,88
374796,79
105052,190
82087,15
128046,11
424193,11
276382,95
297800,54
121897,23
179298,571
320186,6
106084,8
179326,76
211898,23
19857,1034
266516,11
53414,1499
256376,33
112718,67
113518,240
97275,868
368418,62
54569,40
71940,31
394774,38
384932,36
351645,1677
49160,401
412855,110
185272,19
276627,14
31693,4
92569,132
13018,6
109112,45
319998,123
133245,56
247867,14
298660,70
24288,30
463948,41
50096,8
238766,4
268537,138
84860,11
210688,9
393215,12
196810,8
453636,16
188759,34
33420,54
189655,14
199614,9498
17617,320
13365,216
3878,187
24703,24
104727,471
119167,104
236226,6
163703,392
264525,1795
16768,21
421170,920
201141,32
160179,438
270084,30
336772,150
48565,8
215910,434
205842,43
264086,16
313697,10
375022,3
12492,15
101268,91
347706,153
157119,169
388137,174
453897,15
181633,1
315870,572
228005,100
37469,130
248943,110
383810,415
49093,14
96137,107
330872,8
90753,6
359945,9
141413,9
242773,3
457838,6
62558,7
298304,19
363047,2
276059,2
137364,110
134860,15
57161,33
449067,47
336037,82
146967,9
139869,12
429550,1226
153969,21
448636,183
51428,42
430561,4
237344,785
311325,9
106869,7
221855,241
430702,20
306342,58
167112,9
275679,8
281172,571
91697,36
377484,22
403538,25
307619,14
176088,50
99703,8
318612,28
13122,250
62663,31
48253,7
425853,52
369101,21
202021,6
125933,6
356809,11
289474,6
239452,18
253509,12
249427,8
17923,46
462581,84
81987,13
161159,37
435515,23
265826,17
56068,16
25702,14
126872,406
42833,59
278345,432
89563,34
341027,14
247825,470
185059,3
208672,6
86403,28
30379,2
267994,6
49147,3
395696,9
148368,13
170547,198
391122,35
235807,80
244463,246
213628,4673
255293,688
116026,40
261832,229
104195,12
150793,237
176661,78
445676,27
246612,60
188949,30
266891,1535
417036,7
408362,236
460038,114
435287,25
412172,241
204976,1227
294682,26
6905,34
44827,46
43042,33
237948,233
248273,2902
352850,939
141717,280
380252,47
54824,88
24021,728
427665,110
247729,11
193921,122
334062,819
59239,6
191534,17
11190,18
401392,32
61955,45
413728,36
55600,5
1423,4
412809,28
237430,1674
268694,156
134954,78
28793,61
153334,53
352741,3
442134,1
425780,127
395940,74
349835,20
260165,2
232127,19
284735,11
365340,128
392334,11
417079,119
86201,6
178725,14
172774,262
393046,32
236627,8
292290,5
86536,15
337514,50
68665,11
268494,107
589,50
423477,12
153182,23
397910,2871
140812,520
191423,379
307085,455
423493,66
468009,5
470497,92
206869,37
87252,21
256512,11
424961,5
169459,11
153325,55
341215,18
47718,372
332818,66
230715,2645
59472,10
291704,16
89025,925
42430,14
191683,12
355809,7207
344509,5
135619,13
289026,30
182960,78
349285,147
101973,40
194877,260
350177,1592
91753,140
422101,36
115982,5
422204,9
339860,58284
253445,56
337537,123
466660,278
84212,253
96227,10
38400,21
80674,272
181887,1
44013,1247
434515,23
376391,55
223793,42
301317,383
14888,809
127339,3
208209,39
11269,32
36384,24
238020,25
109043,121
454051,3154
391878,7
195482,19
249785,32
175005,4
36168,3
312751,34
216363,65
443531,12
75308,21
82728,25
168359,206
275079,4
330071,59
268992,16
184706,49
469367,26
61861,20
70584,8
36215,34
212683,18
28919,9
371857,14
105306,220
362702,359
122058,37
233217,200
318960,324
10474,154
49584,44
31246,19
298799,28
16429,187
126492,32
335793,42
452088,20
219479,11
409471,177
414214,21
23860,5
422366,11
296370,54
304165,33
58542,233
96430,71
142307,16
55566,79
310477,272
308579,293
432850,207
423367,22
91518,17
235187,15
307867,16
418479,98
56585,254
147451,61
467695,22
228898,14
234067,7000
378326,57
94430,15
378428,21
158818,7
451516,132
443441,134
155749,254
333389,87
98198,23
336783,8
438702,21516
215256,7
438303,178
72618,29
439884,25
436298,30
254511,485
50649,10
356483,5
439335,25
413,50
2994,20
212152,34
320838,82
412971,7
140100,130
165232,40
392544,55
191533,19
3907,177
47440,26
381033,95
205833,4
287511,2
306039,37
149496,5
259246,4
28961,8
220808,304
435225,149
183190,88
246332,20
10982,10
341868,48
357102,55
238729,25
465619,12
2268,78
31915,43
64346,8
240815,77
435599,8
314222,30
234477,380
193187,10
278916,142
313620,32
448203,17
259825,4
293987,36
470568,71
334259,48
65666,4
86480,66
19890,3518
48309,8
203355,28
261531,65
96393,12
407263,23
149310,12
69739,578
446514,23
97492,12
121606,58
281802,20
66760,66
173658,35
403314,44
389442,74
259552,93
381783,13
259351,199
50269,4
253017,143
221375,2
34593,51
349399,3
63452,8
271672,2
220339,113
340814,38
354221,14
471264,65
282769,7
293100,1021
83903,3
23344,8
367097,5
397707,28
26307,444
19711,59
27089,11
66725,76
82487,25
135582,28
128464,32
416848,58
406171,32
147807,1397
203891,91
139132,15
175433,39635
100052,77
133531,16
384180,25
100692,11
441628,118
189352,193
16335,12
250325,72
397251,46
80118,106
313624,1078
224134,90
65651,18
296119,29
257062,3
11968,6
285340,74
18570,65
49977,634
62138,5
92162,121
409296,30
316510,58
315645,362
236120,4
400062,15
333526,556
215845,25
379972,369
228476,50
448521,19
70689,38
246193,35
205098,168
156325,34
348257,101
74773,1414
278284,110
404367,101
296781,21
27025,43
210517,23
276112,36
251818,35
26195,17
74966,12
168945,29
157050,458
146167,23
205503,18
272064,48
441535,208
121591,18
285318,35
187636,6
469963,933
18245,38
274472,13
436161,63
208964,43
313833,108
382529,10
461564,149
87766,249
163373,130
238656,54
224193,14
6507,39
26269,137
199438,8
137719,7
408310,11
190923,1358
7042,139
271903,24
351854,64
437358,13
109205,32
238611,4
158532,18
56225,3
342653,4
268641,488
34817,7
271069,68
466884,24
208988,18
203548,192
318779,24
299976,628
223090,50
329013,26
123770,227
16190,12
40545,617
184672,13
229656,36
451032,55
40944,318
446464,33
453899,19
139092,10
59421,32
365269,142
426449,16
331113,2372
102143,19
191257,28
432848,67
280732,4
310242,348
193770,735
50150,4
272693,22
230438,246
390239,177
339820,23
64156,8
357202,10284
429372,5
323496,30
328196,142
127526,81
350684,30
152823,22
251063,12
135197,136
411218,41
296001,356
285538,7
148759,8
66893,42
215207,165
196276,17
315025,19
355449,20
47661,59
350069,130
105529,31
152690,16
45987,11
2575,121
272236,3906
191488,23
1986,18
408824,5
153906,666
176045,423
121457,23
235183,308
13882,22
3205,2
330096,146
150698,822
150265,102
178450,13
271088,24
309081,118
400712,7547
197633,11
449193,9
426000,136
407805,42
266208,87
89361,46
385149,19
243242,48
99447,10
282898,6
458349,25
97560,689
428564,4
135658,80
118865,460
416936,4
454294,144
189420,21
240858,80
95245,9
408133,22
425833,74
196993,47
435151,394
115204,264
176687,8
132924,81
204329,734
196767,68
444848,17
363348,56
96520,42
99068,26
242063,25
445041,24
455903,12
147814,12
84151,326
61766,6
21698,110
240824,109
175662,36
165837,150
44622,106
40788,543
58142,29
409015,4
279260,22
364610,27
28018,86
463647,24
119374,46
304526,242
152467,4
151418,26
5080,147
40302,9
210590,5
250225,216
42521,8
134645,5
194399,68
212734,105
439162,80
427812,6
68585,9
199211,40
253454,37
257917,9
381185,18
129679,360
234703,44
150518,163
319299,24
448160,23
90637,22
17373,593
393395,10
251465,77
5167,587
449547,172
46322,64
8373,17
12210,2
192212,219
22385,37
98063,27
461361,6
416658,21
252506,67
437670,117
212929,13
39368,16
181430,3
253115,7
178695,3531
8884,6
404484,51
235250,78
20141,10
396041,72
93674,66
301251,4
400561,475
133449,180
137787,63
78038,13
229834,684
342718,181
304367,16
1424,135
394370,79
368482,7
376407,3
44117,86
20068,37
134966,10
204906,252
143381,10
53618,37
188493,3
168416,114
285868,526
443931,196
444201,3
